value_amount,year,quality_score,delivery_score,flexibility_score,innovation_score,esg_score,risk_score,ppm_simulated,otif_simulated,avg_lead_time_days,response_time_hours,warranty_claim_rate,rnd_ratio,scope3_score,digital_maturity_score,bid_price_clipped,estimated_price_clipped,num_bids_clipped,avg_lead_time_days_clipped,response_time_hours_clipped,ppm_simulated_clipped,is_outlier_price,bid_price_log,estimated_price_log,num_bids_log,price_ratio_bid_vs_estimate,price_gap_bid_vs_estimate,price_ratio_clipped,buyer_supplier_same_country,year_num,years_ago,cpv_frequency,supplier_historical_bid_count,supplier_historical_win_count,supplier_historical_win_rate,supplier_composite_score,supplier_quality_delivery_combo,id,relatedlots,value_currency,tenderers_id,tenderers_name,main_ocid,main_id,buyer_country,supplier_country,cpv_code,procedure_type,currency,source_country,competition_intensity,cpv_code_top,predicted_score,predicted_label,true_label
,2023.0,77.15,79.59,69.6,79.55,74.21,42.36,2803.0,0.7064,7.2,10.4,0.0354,0.1649,58.6,2.9,31907.97,30214.12,10.0,7.2,10.4,2524.0,0,10.370642440468664,10.316097740325088,2.3978952727983707,1.0560615367914075,1693.8500000000022,1.0560615367914075,1,2023,1,495,8,1,0.125,76.02,78.37,unknown,unknown,unknown,unknown,unknown,unknown,unknown,PT,PT,34000000,OPEN,EUR,PT,élevé,34,0.28936596083080973,0,0
,2019.0,84.15,79.6,87.53,78.08,52.86,25.54,307.0,0.7025,15.4,40.1,0.0363,0.1774,47.9,3.1,29842.55,31443.11,7.0,15.4,40.1,307.0,0,10.303724015070005,10.35596696319019,2.0794415416798357,0.9490966383414363,-1600.5600000000013,0.9490966383414363,0,2019,5,505,8,1,0.125,76.44,81.88,unknown,unknown,unknown,unknown,unknown,unknown,unknown,NL,SE,50000000,NEGOTIATED,EUR,NL,modéré,50,0.15442117112909465,0,0
,2018.0,82.78,82.95,77.02,62.93,67.1,25.0,188.0,0.7394,11.2,29.2,0.0451,0.1372,60.0,2.4,185447.62,178091.25,2.0,11.2,29.2,188.0,0,12.130533141531194,12.090056953451672,1.0986122886681096,1.0413067458395626,7356.369999999995,1.0413067458395626,0,2018,6,496,10,2,0.2,74.56,82.86,unknown,unknown,unknown,unknown,unknown,unknown,unknown,FI,HU,60000000,DIRECT,USD,FI,faible,60,0.7285599344052072,1,0
,2020.0,79.57,84.96,73.94,60.25,44.21,56.42,86.0,0.7947,7.7,54.8,0.0205,0.1368,30.6,2.4,44356.81,35029.52,10.0,7.7,54.8,86.0,0,10.700044071444903,10.463974960500424,2.3978952727983707,1.2662694207628309,9327.29,1.2662694207628309,0,2020,4,486,8,2,0.25,68.59,82.26,unknown,unknown,unknown,unknown,unknown,unknown,unknown,LV,GR,90000000,NEGOTIATED,EUR,LV,élevé,90,0.16432968094062514,0,0
,2017.0,83.76,80.22,61.71,58.97,50.66,33.39,745.0,0.7342,13.3,55.8,0.0225,0.1567,41.2,2.8,49595.45,54508.53,5.0,13.3,55.8,745.0,0,10.811674537570934,10.906130827750012,1.791759469228055,0.9098658503540639,-4913.080000000002,0.9098658503540639,0,2017,7,487,8,1,0.125,67.06,81.99,unknown,unknown,unknown,unknown,unknown,unknown,unknown,FI,BG,33000000,OPEN,EUR,FI,modéré,33,0.22688666376743327,0,0
,2017.0,83.76,80.22,61.71,58.97,50.66,33.39,745.0,0.7342,13.3,55.8,0.0225,0.1567,41.2,2.8,18789.58,18451.06,12.0,13.3,55.8,745.0,0,9.841110959413824,9.82293129635246,2.5649493574615367,1.0183469134022654,338.52000000000044,1.0183469134022654,0,2017,7,495,8,1,0.125,67.06,81.99,unknown,unknown,unknown,unknown,unknown,unknown,unknown,BG,RO,34000000,NEGOTIATED,PLN,BG,élevé,34,0.07857649202010275,0,0
,2023.0,86.28,80.43,71.28,50.36,41.53,30.01,721.0,0.7077,9.8,21.1,0.0108,0.1293,41.0,1.9,101918.38,97921.1,14.0,9.8,21.1,721.0,0,11.531937387584975,11.49192754359462,2.70805020110221,1.040821436850689,3997.279999999999,1.040821436850689,0,2023,1,501,7,1,0.1429,65.98,83.36,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IT,CZ,72000000,OPEN,EUR,IT,élevé,72,0.05608850727778841,0,0
,2019.0,82.79,85.15,92.24,72.17,72.91,45.71,253.0,0.8432,8.8,4.3,0.0259,0.1527,54.5,3.1,213584.62,198565.0,3.0,8.8,4.3,253.0,0,12.271793061704564,12.19887681754837,1.3862943611198906,1.0756408229043386,15019.619999999995,1.0756408229043386,0,2019,5,496,8,2,0.25,81.05,83.97,unknown,unknown,unknown,unknown,unknown,unknown,unknown,PL,PT,48000000,OPEN,EUR,PL,faible,48,0.7101186192435905,1,1
,2018.0,94.9,92.91,82.46,41.24,49.77,28.66,96.0,0.8014,6.6,39.4,0.0049,0.0933,36.7,1.3,23583.12,30979.52,1.0,6.6,39.4,96.0,0,10.068328883171505,10.341113898852589,0.6931471805599453,0.7612487217361663,-7396.4000000000015,0.7612487217361663,1,2018,6,510,11,3,0.2727,72.26,93.9,unknown,unknown,unknown,unknown,unknown,unknown,unknown,CZ,CZ,45000000,OPEN,USD,CZ,monopole,45,0.9905041134515594,1,1
,2018.0,79.67,80.77,74.61,60.4,56.69,33.13,1300.0,0.7751,7.9,19.4,0.0236,0.1455,56.2,2.8,409227.04,428830.28,12.0,7.9,19.4,1300.0,0,12.922027834661119,12.968818833839364,2.5649493574615367,0.9542867168801605,-19603.24000000005,0.9542867168801605,0,2018,6,496,14,4,0.2857,70.43,80.22,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DE,LT,48000000,OPEN,EUR,DE,élevé,48,0.2908031475999809,0,0
,2019.0,96.14,91.05,65.96,62.67,68.42,28.04,168.0,0.9025,8.2,92.9,0.0008,0.1511,47.5,2.1,183408.3,155702.64,6.0,8.2,92.9,168.0,0,12.119475546352003,11.955709735840408,1.9459101490553132,1.1779395648012132,27705.659999999974,1.1779395648012132,0,2019,5,501,9,1,0.1111,76.85,93.6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DK,SE,72000000,NEGOTIATED,EUR,DK,modéré,72,0.10926163312020606,0,0
,2018.0,68.82,74.91,69.13,54.28,55.55,44.1,538.0,0.7343,8.9,10.5,0.0594,0.1093,46.3,2.4,714228.78,735790.25,11.0,8.9,10.5,538.0,0,13.478960010276829,13.508701729763674,2.4849066497880004,0.9706961732640519,-21561.469999999972,0.9706961732640519,0,2018,6,501,11,1,0.0909,64.54,71.86,unknown,unknown,unknown,unknown,unknown,unknown,unknown,ES,IT,72000000,OPEN,EUR,ES,élevé,72,0.19744524351579829,0,0
,2017.0,91.51,92.09,86.32,61.76,58.09,41.46,402.0,0.789,4.9,4.1,0.0283,0.1827,38.6,2.2,597303.5,543391.21,4.0,5.3,4.1,402.0,0,13.300182312594579,13.205586640207292,1.6094379124341003,1.0992145051444613,53912.29000000004,1.0992145051444613,0,2017,7,495,6,2,0.3333,77.95,91.8,unknown,unknown,unknown,unknown,unknown,unknown,unknown,PT,BE,34000000,OPEN,GBP,PT,modéré,34,0.718856276163017,1,1
,2018.0,83.32,80.54,69.63,54.46,75.89,29.73,2129.0,0.7443,10.3,3.9,0.0262,0.1216,60.0,2.2,54240.25,66331.33,3.0,10.3,3.9,2129.0,0,10.901196968071442,11.102432689295986,1.3862943611198906,0.8177169069276916,-12091.080000000002,0.8177169069276916,0,2018,6,487,7,1,0.1429,72.77,81.93,unknown,unknown,unknown,unknown,unknown,unknown,unknown,LV,HU,33000000,OPEN,EUR,LV,faible,33,0.6160130474618085,1,1
,2022.0,79.93,80.11,83.44,64.88,64.66,25.03,360.0,0.7405,10.6,5.6,0.0348,0.1348,47.8,2.3,100325.89,87119.99,6.0,10.6,5.6,360.0,0,11.516189033731655,11.37505312117864,1.9459101490553132,1.1515828915958324,13205.899999999994,1.1515828915958324,1,2022,2,486,13,4,0.3077,74.6,80.02,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DE,DE,90000000,RESTRICTED,USD,DE,modéré,90,0.5185737767957652,1,0
,2018.0,79.62,79.19,76.46,59.73,61.16,43.89,540.0,0.783,7.7,78.0,0.035,0.1237,50.3,2.7,90178.64,90187.78,4.0,7.7,78.0,540.0,0,11.40955895995114,11.409660308069704,1.6094379124341003,0.9998986558932929,-9.139999999999418,0.9998986558932929,0,2018,6,486,7,2,0.2857,71.23,79.4,unknown,unknown,unknown,unknown,unknown,unknown,unknown,PT,ES,90000000,OPEN,EUR,PT,modéré,90,0.513815841909208,1,0
,2020.0,79.65,79.32,89.51,53.98,59.17,44.4,652.0,0.7783,11.1,35.0,0.0179,0.1142,57.8,2.6,140093.06,123483.43,14.0,11.1,35.0,652.0,0,11.850069333139327,11.723870354227822,2.70805020110221,1.1345089782491464,16609.630000000005,1.1345089782491464,1,2020,4,510,16,2,0.125,72.33,79.48,unknown,unknown,unknown,unknown,unknown,unknown,unknown,PT,PT,45000000,RESTRICTED,EUR,PT,élevé,45,0.11574939760488724,0,0
,2021.0,80.97,79.66,80.54,47.09,61.83,42.52,143.0,0.6972,7.3,5.7,0.0242,0.1452,42.3,1.7,91670.26,71130.52,11.0,7.3,5.7,143.0,0,11.42596419581609,11.172285836823013,2.4849066497880004,1.2887612799681485,20539.73999999999,1.2887612799681485,0,2021,3,510,7,2,0.2857,70.02,80.32,unknown,unknown,unknown,unknown,unknown,unknown,unknown,CZ,RO,79000000,DIRECT,EUR,CZ,élevé,79,0.17253360191178238,0,0
,2020.0,86.89,84.92,72.39,42.02,65.31,29.07,622.0,0.723,7.2,13.2,0.0066,0.1233,45.0,2.0,103858.84,153754.27,10.0,7.2,13.2,622.0,0,11.550797576861788,11.943117461504105,2.3978952727983707,0.675485890570714,-49895.42999999999,0.675485890570714,0,2020,4,496,8,1,0.125,70.31,85.9,unknown,unknown,unknown,unknown,unknown,unknown,unknown,SK,LV,60000000,NEGOTIATED,EUR,SK,élevé,60,0.2046025165123766,0,0
,2023.0,97.44,94.55,81.6,71.96,69.07,25.79,92.0,0.9012,14.3,40.0,0.0053,0.1556,51.1,2.7,36602.74,56836.09,5.0,14.3,40.0,92.0,0,10.507905699961196,10.947944384559854,1.791759469228055,0.644005243851222,-20233.35,0.644005243851222,0,2023,1,487,5,0,0.0,82.92,96.0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,NL,FR,33000000,OPEN,EUR,NL,modéré,33,0.07202116203874444,0,0
,2018.0,84.85,84.68,78.97,82.1,67.39,14.65,808.0,0.8283,7.6,80.7,0.0093,0.1667,55.6,2.9,46510.35,56015.13,11.0,7.6,80.7,808.0,0,10.747451647812806,10.93339496395725,2.4849066497880004,0.8303176302545402,-9504.779999999999,0.8303176302545402,0,2018,6,501,8,1,0.125,79.6,84.76,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IT,SE,72000000,RESTRICTED,EUR,IT,élevé,72,0.09113477144714925,0,0
,2020.0,76.77,78.47,78.96,72.94,67.74,52.65,436.0,0.683,7.4,44.1,0.0186,0.1466,54.6,3.4,32959.24,33551.53,2.0,7.4,44.1,436.0,0,10.403057265550295,10.420867549392714,1.0986122886681096,0.982346855717161,-592.2900000000009,0.982346855717161,0,2020,4,505,14,6,0.4286,74.98,77.62,unknown,unknown,unknown,unknown,unknown,unknown,unknown,FR,IT,50000000,NEGOTIATED,GBP,FR,faible,50,0.8905124128437161,1,1
,2017.0,82.63,81.21,62.94,52.69,59.33,30.42,1634.0,0.7343,7.6,77.9,0.028,0.139,39.8,1.9,64411.44,53494.23,3.0,7.6,77.9,1634.0,0,11.07306206113983,10.887347770030704,1.3862943611198906,1.2040820103401806,10917.21,1.2040820103401806,0,2017,7,501,7,2,0.2857,67.76,81.92,unknown,unknown,unknown,unknown,unknown,unknown,unknown,BE,DE,72000000,OPEN,EUR,BE,faible,72,0.7213610571395833,1,0
,2022.0,96.01,89.09,69.01,77.65,58.87,26.52,45.0,0.7712,7.2,57.8,0.0064,0.1636,48.3,3.1,251593.88,282317.91,9.0,7.2,57.8,45.0,0,12.435575453839837,12.550792597474597,2.302585092994046,0.8911722249573186,-30724.02999999997,0.8911722249573186,0,2022,2,496,8,1,0.125,78.13,92.55,unknown,unknown,unknown,unknown,unknown,unknown,unknown,LT,GR,48000000,OPEN,EUR,LT,élevé,48,0.05189910288995065,0,0
,2023.0,93.29,89.65,69.61,39.96,57.75,27.46,120.0,0.8169,7.4,14.2,0.0225,0.1107,46.7,2.0,351349.19,281531.49,12.0,7.4,14.2,120.0,0,12.769538697391509,12.548003137308555,2.5649493574615367,1.2479925069838547,69817.70000000001,1.2479925069838547,0,2023,1,495,6,2,0.3333,70.05,91.47,unknown,unknown,unknown,unknown,unknown,unknown,unknown,BE,RO,34000000,OPEN,EUR,BE,élevé,34,0.1797819816694685,0,0
,2018.0,86.53,87.73,94.14,53.71,51.37,45.93,1091.0,0.7803,7.4,4.1,0.0083,0.1126,44.3,2.3,106601.12,176100.6,7.0,7.4,4.1,1091.0,0,11.576858677945772,12.078816380189757,2.0794415416798357,0.6053421737347856,-69499.48000000001,0.6053421737347856,0,2018,6,501,13,3,0.2308,74.7,87.13,unknown,unknown,unknown,unknown,unknown,unknown,unknown,NL,PL,72000000,OPEN,EUR,NL,modéré,72,0.2837789662246022,0,0
,2019.0,82.78,82.95,77.02,62.93,67.1,25.0,188.0,0.7394,11.2,29.2,0.0451,0.1372,60.0,2.4,183569.94,172433.61,10.0,11.2,29.2,188.0,0,12.120356465774003,12.057773371123655,2.3978952727983707,1.0645832909257076,11136.330000000016,1.0645832909257076,0,2019,5,510,10,2,0.2,74.56,82.86,unknown,unknown,unknown,unknown,unknown,unknown,unknown,SK,FI,45000000,RESTRICTED,PLN,SK,élevé,45,0.25237951771914807,0,0
,2021.0,80.9,88.07,77.33,38.39,37.64,37.27,621.0,0.8662,6.0,8.0,0.0489,0.0949,29.2,1.7,30082.17,24123.21,7.0,6.0,8.0,621.0,0,10.311721158149398,10.090971179557032,2.0794415416798357,1.247021851569505,5958.959999999999,1.247021851569505,0,2021,3,495,6,2,0.3333,64.47,84.48,unknown,unknown,unknown,unknown,unknown,unknown,unknown,RO,PL,34000000,DIRECT,EUR,RO,modéré,34,0.3690912907116728,0,0
,2022.0,92.45,87.29,85.09,54.75,55.35,32.8,45.0,0.7656,7.0,29.8,0.0135,0.1255,44.3,2.2,6878.25,6918.015200000001,4.0,7.0,29.8,45.0,0,8.836264913357283,8.819405191352336,1.6094379124341003,1.0170051632058008,115.01000000000022,1.0170051632058008,0,2022,2,496,9,2,0.2222,74.99,89.87,unknown,unknown,unknown,unknown,unknown,unknown,unknown,PL,BG,48000000,OPEN,USD,PL,modéré,48,0.4806353238728456,0,0
,2022.0,79.11,84.4,73.99,78.34,61.78,43.2,154.0,0.8299,7.3,25.0,0.0544,0.1816,48.5,2.7,204237.24,182093.05,14.0,7.3,25.0,154.0,0,12.227042434565272,12.112278590827131,2.70805020110221,1.1216091992527997,22144.190000000002,1.1216091992527997,0,2022,2,487,11,5,0.4545,75.52,81.76,unknown,unknown,unknown,unknown,unknown,unknown,unknown,CZ,FI,33000000,OPEN,EUR,CZ,élevé,33,0.4041656642287774,0,0
,2017.0,82.0,84.77,78.9,70.88,62.54,36.87,283.0,0.8029,6.7,27.1,0.0362,0.2,45.5,2.7,15573.3,11881.63,14.0,6.7,27.1,283.0,0,9.653377398825425,9.382832948886975,2.70805020110221,1.3107040027336316,3691.67,1.3107040027336316,0,2017,7,495,9,2,0.2222,75.82,83.38,unknown,unknown,unknown,unknown,unknown,unknown,unknown,PT,NL,34000000,OPEN,EUR,PT,élevé,34,0.10991714241600785,0,0
,2020.0,78.51,77.61,86.95,71.11,50.03,35.99,788.0,0.6626,8.0,8.7,0.009,0.163,34.9,2.9,6611.1409,6918.015200000001,3.0,8.0,8.7,788.0,1,8.423598738909702,8.524885529376558,1.3862943611198906,0.9036547092768199,-485.34999999999945,0.9036547092768199,0,2020,4,510,6,1,0.1667,72.84,78.06,unknown,unknown,unknown,unknown,unknown,unknown,unknown,BE,RO,79000000,OPEN,EUR,BE,faible,79,0.4129928324799207,0,1
,2018.0,82.78,83.4,77.85,72.3,58.22,26.75,232.0,0.8187,11.4,32.6,0.0367,0.2,48.4,2.7,221091.21,163629.47,1.0,11.4,32.6,232.0,0,12.306335133298566,12.00536593275274,0.6931471805599453,1.3511698717840985,57461.73999999999,1.3511698717840985,0,2018,6,510,5,1,0.2,74.91,83.09,unknown,unknown,unknown,unknown,unknown,unknown,unknown,PT,IT,45000000,OPEN,EUR,PT,monopole,45,0.9894760610517043,1,1
,2021.0,84.4,85.31,81.16,60.36,66.81,24.23,563.0,0.8166,10.5,5.0,0.0122,0.1713,49.4,2.3,61799.84,52405.85,5.0,10.5,5.0,563.0,0,11.031672235586418,10.86679258695618,1.791759469228055,1.1792546061174467,9393.989999999998,1.1792546061174467,0,2021,3,505,8,3,0.375,75.61,84.86,unknown,unknown,unknown,unknown,unknown,unknown,unknown,ES,HR,50000000,AWARD_WO_PRIOR_PUB,EUR,ES,modéré,50,0.5395385800461099,1,0
,2018.0,77.56,85.52,89.28,60.04,58.53,41.46,686.0,0.8414,7.4,23.3,0.0499,0.1388,54.2,1.9,63646.0,61351.74,1.0,7.4,23.3,686.0,0,11.061107470117504,11.02439511091844,0.6931471805599453,1.0373951904216572,2294.260000000002,1.0373951904216572,0,2018,6,501,14,4,0.2857,74.19,81.54,unknown,unknown,unknown,unknown,unknown,unknown,unknown,ES,DE,72000000,OPEN,EUR,ES,monopole,72,0.9927911883779266,1,1
,2023.0,84.91,85.95,82.55,70.91,58.45,40.6,265.0,0.7857,7.3,19.4,0.0122,0.1484,52.7,3.2,44269.96,55308.72,1.0,7.3,19.4,265.0,0,10.69808421060514,10.920703940600209,0.6931471805599453,0.8004155583423374,-11038.760000000002,0.8004155583423374,0,2023,1,496,11,3,0.2727,76.55,85.43,unknown,unknown,unknown,unknown,unknown,unknown,unknown,HR,IT,48000000,AWARD_WO_PRIOR_PUB,PLN,HR,monopole,48,0.987096943753916,1,1
,2017.0,82.06,87.37,68.47,64.42,63.83,18.89,868.0,0.8489,6.8,11.8,0.023,0.184,46.6,2.5,329622.2,388653.08,8.0,6.8,11.8,868.0,0,12.705705462889824,12.87044497248053,2.1972245773362196,0.8481142102360285,-59030.880000000005,0.8481142102360285,0,2017,7,486,10,3,0.3,73.23,84.72,unknown,unknown,unknown,unknown,unknown,unknown,unknown,LV,PT,90000000,RESTRICTED,EUR,LV,élevé,90,0.39962831566504714,0,0
,2019.0,81.16,84.51,83.82,80.39,77.17,22.24,1401.0,0.7912,9.9,2.5,0.0177,0.1633,68.7,3.4,89368.9,68958.85,1.0,9.9,2.5,1401.0,0,11.400539215431094,11.141279730161195,0.6931471805599453,1.2959743383191569,20410.04999999999,1.2959743383191569,0,2019,5,486,7,2,0.2857,81.41,82.84,unknown,unknown,unknown,unknown,unknown,unknown,unknown,LT,FI,90000000,RESTRICTED,EUR,LT,monopole,90,0.9868317870612194,1,1
,2020.0,84.61,83.25,78.38,60.06,61.51,46.69,345.0,0.83,6.6,6.3,0.017,0.1225,48.1,2.2,163194.52,164346.14,7.0,6.6,6.3,345.0,0,12.002704270154966,12.009736177054732,2.0794415416798357,0.9929927164702498,-1151.6200000000244,0.9929927164702498,0,2020,4,514,10,2,0.2,73.56,83.93,unknown,unknown,unknown,unknown,unknown,unknown,unknown,SE,ES,71000000,OPEN,EUR,SE,modéré,71,0.2861929348513974,0,1
,2021.0,87.0,76.09,85.45,65.3,53.52,46.76,329.0,0.7335,10.8,44.7,0.0122,0.1443,44.1,2.2,140682.9,163193.25,5.0,10.8,44.7,329.0,0,11.854270808694416,12.002696488048315,1.791759469228055,0.8620632287180995,-22510.350000000006,0.8620632287180995,0,2021,3,487,5,3,0.6,73.47,81.54,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IT,FR,33000000,OPEN,EUR,IT,modéré,33,0.8838880544811732,1,0
